time/h	<I>/mA
64.10835542	-0.028242246
64.10857759	-0.028750051
64.10879978	-0.029266622
64.10902195	-0.029792924
64.10924412	-0.030302606
64.10946628	-0.03082524
64.10968845	-0.0313623
64.10991062	-0.031888824
64.11013278	-0.03240886
64.11035501	-0.032923475
64.11057717	-0.033452161
64.11079934	-0.033981568
64.11102151	-0.034500171
64.11124367	-0.035035421
64.11146584	-0.035565373
64.11168801	-0.03609657
64.11191023	-0.036644131
64.11213239	-0.037176487
64.11235456	-0.037718653
64.11257673	-0.038280111
64.11279889	-0.038821175
64.11302106	-0.03938561
64.11324323	-0.039950646
64.11346542	-0.040525456
64.11368762	-0.04110887
64.11390978	-0.041694546
64.11413195	-0.042298188
64.11435412	-0.042907806
64.11457628	-0.043520019
64.11479845	-0.04415961
64.11502062	-0.04479955
64.11524281	-0.045456839
64.11546501	-0.046168132
64.11568717	-0.046840201
64.11590934	-0.047536804
64.11613151	-0.048269151
64.11635367	-0.048993744
64.11657584	-0.049760797
64.11679801	-0.050541223
64.1170202	-0.05134538
64.1172424	-0.05217435
64.11746456	-0.053018896
64.11768673	-0.053902718
64.1179089	-0.054809538
64.11813106	-0.055735462
64.11835323	-0.056751903
64.11857542	-0.057726825
64.11879759	-0.058749819
64.11901978	-0.059817352
64.11924195	-0.060901594
64.11946412	-0.062027793
64.11968628	-0.06320308
64.11990845	-0.064393093
64.12013065	-0.065631219
64.12035281	-0.066906905
64.12057501	-0.068207426
64.12079717	-0.069542096
64.12101934	-0.070906701
64.12124151	-0.072316838
64.12146367	-0.073708189
64.12168584	-0.075093806
64.12190803	-0.076514557
64.12213023	-0.07790424
64.1223524	-0.079292728
64.12257456	-0.080665369
64.12279673	-0.081989788
64.1230189	-0.083289316
64.12324106	-0.084546025
64.12346323	-0.085740146
64.12368542	-0.086882546
64.12390762	-0.08796953
64.12412979	-0.088985961
64.12435195	-0.089947233
64.12457412	-0.09082251
64.12479629	-0.091652532
64.12501845	-0.092415878
64.12524062	-0.093095637
64.12546284	-0.0937577
64.12568501	-0.094331715
64.12590717	-0.094877139
64.12612934	-0.095391128
64.12635151	-0.095848084
64.12657367	-0.096275665
64.12679584	-0.096718386
64.12701804	-0.097090886
64.12724023	-0.097433946
64.1274624	-0.097767331
64.12768456	-0.098091519
64.12790673	-0.098403637
64.1281289	-0.098705017
64.12835106	-0.099016664
64.12857323	-0.099324997
64.12879542	-0.099615247
64.12901762	-0.099941931
64.12923979	-0.100243431
64.12946195	-0.100562853
64.12968412	-0.10086013
64.12990629	-0.101177146
64.13012845	-0.101512939
64.13035065	-0.101859603
64.13057281	-0.102189016
64.13079501	-0.102532868
64.13101995	-0.102735463
64.1312449	-0.102874559
64.13146706	-0.103224566
64.13168923	-0.103568468
64.1319114	-0.103931758
64.13213359	-0.104297821
64.13235579	-0.104647997
64.13257795	-0.105072791
64.13280012	-0.105419156
64.13302229	-0.105779213
64.13324445	-0.106158358
64.13346662	-0.106509421
64.13368879	-0.106882256
64.13391098	-0.107260099
64.13413318	-0.107620135
64.13435534	-0.107984413
64.13457751	-0.108357373
64.13479968	-0.108726788
64.13502184	-0.109097677
64.13524401	-0.109470268
64.1354662	-0.109855628
64.13568837	-0.110248688
64.13591056	-0.110608904
64.13613273	-0.111016253
64.1363549	-0.111391271
64.13657706	-0.111783967
64.13679923	-0.112201377
64.1370214	-0.112573123
64.13724359	-0.112980303
64.13746579	-0.113397486
64.13768795	-0.113801214
64.13791012	-0.114211272
64.13813229	-0.114660882
64.13835445	-0.115102325
64.13857662	-0.115519323
64.13879882	-0.115925789
64.13902101	-0.116344892
64.13924318	-0.116781952
64.13946534	-0.117182976
64.13968751	-0.117630494
64.13990968	-0.118072116
64.14013184	-0.11851013
64.14035401	-0.118951906
64.1405762	-0.119369353
64.1407984	-0.119792402
64.14102057	-0.120293985
64.14124273	-0.120726828
64.1414649	-0.121139946
64.14168707	-0.121566704
64.14190923	-0.12198357
64.1421314	-0.122404403
64.14235359	-0.122798871
64.14257579	-0.123209379
64.14279795	-0.123616664
64.14302012	-0.123988211
64.14324229	-0.124378614
64.14346445	-0.124732506
64.14368662	-0.125076637
64.14390882	-0.125489681
64.14413101	-0.125786948
64.14435318	-0.126088884
64.14457534	-0.126387026
64.14479751	-0.126641855
64.14501968	-0.126892654
64.14524184	-0.127122674
64.14546401	-0.127345268
64.14568621	-0.127539341
64.1459084	-0.127726975
64.14613057	-0.127891347
64.14635273	-0.128050354
64.1465749	-0.128167268
64.14679707	-0.12828553
64.14701923	-0.128377606
64.14724143	-0.128456135
64.14746359	-0.128548454
64.14768579	-0.128573238
64.14790796	-0.128616005
64.14813012	-0.128651809
64.14835229	-0.128648965
64.14857446	-0.128659179
64.14879662	-0.128644139
64.14901882	-0.128639862
64.14924101	-0.128594671
64.14946318	-0.128563136
64.14968534	-0.128535957
64.14990751	-0.128460657
64.15012968	-0.128353223
64.15035184	-0.128276392
64.15057404	-0.128161196
64.15079621	-0.128031876
64.1510184	-0.127934334
64.15124057	-0.1277768
64.15146273	-0.127631921
64.1516849	-0.127493978
64.15190707	-0.127308486
64.15212923	-0.127139061
64.15235143	-0.126934247
64.15257362	-0.126735191
64.15279579	-0.126538812
64.15301796	-0.126318991
64.15324012	-0.126097094
64.15346229	-0.125868349
64.15368446	-0.125617699
64.15390662	-0.125384461
64.15412882	-0.125120297
64.15435101	-0.124845785
64.15457318	-0.124582314
64.15479535	-0.124273621
64.15501751	-0.123980802
64.15523968	-0.123741124
64.15546185	-0.123408995
64.15568404	-0.123089093
64.15590623	-0.122766528
64.1561284	-0.122439626
64.15626726	-0.12222561
64.15629793	-0.122250926
64.15641182	-0.112647995
64.15663401	-0.099414674
64.15685618	-0.089846489
64.15707835	-0.082271527
64.15730051	-0.07603541
64.15752268	-0.070635928
64.15774485	-0.066018274
64.15796701	-0.061921019
64.15818923	-0.058218982
64.1584114	-0.05488652
64.15863357	-0.051812449
64.15886129	-0.048989003
64.15908901	-0.046547511
64.15931118	-0.044074842
64.15953335	-0.041725577
64.15975551	-0.039523895
64.15997771	-0.037405967
64.1601999	-0.035414827
64.16042207	-0.033485522
64.16064424	-0.031608834
64.1608664	-0.029810433
64.16108857	-0.028048837
64.16131074	-0.026352258
64.16153293	-0.02471261
64.1617551	-0.023090559
64.16197729	-0.021538323
64.16219946	-0.0200049
64.16242162	-0.018493202
64.16264379	-0.017038399
64.16286596	-0.015594365
64.16308812	-0.014130615
64.16331032	-0.012730711
64.16353251	-0.01136497
64.16375468	-0.010029659
64.16397685	-0.008691138
64.16419901	-0.007378755
64.16442118	-0.006100315
64.16464612	-0.004818725
64.1648711	-0.003548739
64.16509326	-0.00231302
64.16531546	-0.001064562
64.16553763	0.000138912
64.16575979	0.001352912
64.16598196	0.002561754
64.16620413	0.003730417
64.16642629	0.004903899
64.16664849	0.006080399
64.16687065	0.007223707
64.16709285	0.00837461
64.16731501	0.009500525
64.16753996	0.010673424
64.1677649	0.011812604
64.16798707	0.012907784
64.16820924	0.014017451
64.16843143	0.015114646
64.16865363	0.016185042
64.16887579	0.017343107
64.16909796	0.018386604
64.16932013	0.019451216
64.16954229	0.020517367
64.16976446	0.021555704
64.16998665	0.022599718
64.17020882	0.023658158
64.17043101	0.024687941
64.17065318	0.025727972
64.17087535	0.026753804
64.17109751	0.027790832
64.17131968	0.028809651
64.17154185	0.029830506
64.17176404	0.030906704
64.17198624	0.031907632
64.1722084	0.032882373
64.17243057	0.033897393
64.17265274	0.034869615
64.1728749	0.035861466
64.17309707	0.036849786
64.17331924	0.037807237
64.17354146	0.038778194
64.17376363	0.039750585
64.17398579	0.040691879
64.17420796	0.041640142
64.17443013	0.042596971
64.17465229	0.04356275
64.17487446	0.044468144
64.17509665	0.045360351
64.17531885	0.046264118
64.17554102	0.047156447
64.17576318	0.048015677
64.17598535	0.048902833
64.17620752	0.049742998
64.17642968	0.050595989
64.17665185	0.0514408
64.17687404	0.052249836
64.17709624	0.053067873
64.1773184	0.053887342
64.17754057	0.054673312
64.17776274	0.055464266
64.1779849	0.056235434
64.17820707	0.057015171
64.17842924	0.057772892
64.17865143	0.058510062
64.17887363	0.059262259
64.17909579	0.060002635
64.17931796	0.060713765
64.17954013	0.061451775
64.17976229	0.062145673
64.17998446	0.062855848
64.18020666	0.063612728
64.18042885	0.064286732
64.18065102	0.064963916
64.18087318	0.065653891
64.18109535	0.066316865
64.18131752	0.06699135
64.18153968	0.067645026
64.18176188	0.068317159
64.18198404	0.068973007
64.18220624	0.069618247
64.18242841	0.070275934
64.18265057	0.070925826
64.18287274	0.071555809
64.18309491	0.072173744
64.18331707	0.072813382
64.18353927	0.073452088
64.18376143	0.074099691
64.18398363	0.074713291
64.18420579	0.075337222
64.18442796	0.075976215
64.18465013	0.076579889
64.18487229	0.077206457
64.18509446	0.077804281
64.18531666	0.0784264
64.18553885	0.079028093
64.18576102	0.079625389
64.18598318	0.080270601
64.18620535	0.080854931
64.18642752	0.081423593
64.18664968	0.082010125
64.18687188	0.082570852
64.18709407	0.083136386
64.18731624	0.083706263
64.18753841	0.084246747
64.18776057	0.084789122
64.18798274	0.085339576
64.18820491	0.085847832
64.18842707	0.086372572
64.18864927	0.086863176
64.18887146	0.087370911
64.18909363	0.087852371
64.1893158	0.088315277
64.18953796	0.088793356
64.18976013	0.08925061
64.1899823	0.089683513
64.19020446	0.09014276
64.19042666	0.090559463
64.19064885	0.090992016
64.19087102	0.091421673
64.19109318	0.091820405
64.19131535	0.092223748
64.19153752	0.092668508
64.19175968	0.093051697
64.19198188	0.093430172
64.19220407	0.093780206
64.19242624	0.094135493
64.19264841	0.0944682
64.19287057	0.094767502
64.19309274	0.095070337
64.19331491	0.095341711
64.19353707	0.09557576
64.19375927	0.095811747
64.19398146	0.095990317
64.19420363	0.096155631
64.1944258	0.096336399
64.19464796	0.096419052
64.19487013	0.096459432
64.1950923	0.096485265
64.19531449	0.096433498
64.19553666	0.096359271
64.19575885	0.096226526
64.19598102	0.096061966
64.19620319	0.095839544
64.19642535	0.095553778
64.19664752	0.095244964
64.19686969	0.094877607
64.19709188	0.094455616
64.19731407	0.094048365
64.19753624	0.093529057
64.19775841	0.092990324
64.19798057	0.092429217
64.19820274	0.091812753
64.19842491	0.091183584
64.1986471	0.090549569
64.1988693	0.089866244
64.19909146	0.08919414
64.19931363	0.088493779
64.1995358	0.087805241
64.19975796	0.087096802
64.19998013	0.086386787
64.2002023	0.085682748
64.20042449	0.084993028
64.20064669	0.084287923
64.20086885	0.083611662
64.20109102	0.082929203
64.20131319	0.082258901
64.20153535	0.081603106
64.20175752	0.08094609
64.20197971	0.080311022
64.20220188	0.079698174
64.20242408	0.079076856
64.20264624	0.078488835
64.20286841	0.077911496
64.20309058	0.077351598
64.20331274	0.076781119
64.20353494	0.076219639
64.2037571	0.075676887
64.2039793	0.075149433
64.20420146	0.07461708
64.20442363	0.074118169
64.2046458	0.073611455
64.20486796	0.073118767
64.20509013	0.072646611
64.2053123	0.072167955
64.20553452	0.071703009
64.20575669	0.071243672
64.20597885	0.070777922
64.20620102	0.0703455
64.20642319	0.069909522
64.20664535	0.069486963
64.20686752	0.069059373
64.20708971	0.068641162
64.20731188	0.068227076
64.20753408	0.067827603
64.20775624	0.067416228
64.20797841	0.067026966
64.20820058	0.066625918
64.20842274	0.066234165
64.20864491	0.065874866
64.2088671	0.06547196
64.2090893	0.06508916
64.20931147	0.064714154
64.20953363	0.064330669
64.2097558	0.06395784
64.20997797	0.063586452
64.21020013	0.063216664
64.21042233	0.062847661
64.21064452	0.062475781
64.21086669	0.062113903
64.21108885	0.061757716
64.21131102	0.061382677
64.21153319	0.061034627
64.21175535	0.06067145
64.21197755	0.06031984
64.21219972	0.059969378
64.21242191	0.059613738
64.21264408	0.059261388
64.21286624	0.058921429
64.21308841	0.058570156
64.21331058	0.058225585
64.21353274	0.057882836
64.21375491	0.05754379
64.21397713	0.057205456
64.2141993	0.056873771
64.21442147	0.056547363
64.21464363	0.056214238
64.2148658	0.055874018
64.21508797	0.055557439
64.21531013	0.055224838
64.21553236	0.054903747
64.21575452	0.054584279
64.21597669	0.054262909
64.21619886	0.053944973
64.21642102	0.05363931
64.21664319	0.053321863
64.21686536	0.053014994
64.21708755	0.052719513
64.21730972	0.05241857
64.21753191	0.052116649
64.21775408	0.051809573
64.21797624	0.051517901
64.21819841	0.051230141
64.21842058	0.050931646
64.21864274	0.050647356
64.21886491	0.050358675
64.21908713	0.050074483
64.2193093	0.049796072
64.21953147	0.049518553
64.21975363	0.04923937
64.2199758	0.048987586
64.22019797	0.04870341
64.22042016	0.048438303
64.22064236	0.048170736
64.22086449	0.047910451
64.22108669	0.047651013
64.22130886	0.047388775
64.22153102	0.0471364
64.22175319	0.046881954
64.22197538	0.046629169
64.22219755	0.046382517
64.22241972	0.046133723
64.22264191	0.045887994
64.22286408	0.045653485
64.22308625	0.045408162
64.22330841	0.045172105
64.22353058	0.044941064
64.22375275	0.044703073
64.22397494	0.044478087
64.22419713	0.044246809
64.2244193	0.044024238
64.22464147	0.043796229
64.22486363	0.043574157
64.2250858	0.043350761
64.22530797	0.043139366
64.22553016	0.042917119
64.22575233	0.042718749
64.22597452	0.042500202
64.22619669	0.042288048
64.22641886	0.042079847
64.22664102	0.041869943
64.22686319	0.0416636
64.22708538	0.041465636
64.22730752	0.041260377
64.22752975	0.041063573
64.22775191	0.040866439
64.22797408	0.040672436
64.22819625	0.040476886
64.22841841	0.04027961
64.22864058	0.040083783
64.22886275	0.039904484
64.22908497	0.039714429
64.22930713	0.039535209
64.2295293	0.039350287
64.22975147	0.039168138
64.22997364	0.038990223
64.2301958	0.038810592
64.23041797	0.038636422
64.23064016	0.038465541
64.23086233	0.038287078
64.23108452	0.038118981
64.23130669	0.037950736
64.23152886	0.037781715
64.23175102	0.037612233
64.23197319	0.037445672
64.23219536	0.037275694
64.23241755	0.037117671
64.23263975	0.036947096
64.23286191	0.03679356
64.23308408	0.036628795
64.23330625	0.036470705
64.23352841	0.036309869
64.23375058	0.036155775
64.23397277	0.03599602
64.23419497	0.035844297
64.23441714	0.035687908
64.2346393	0.035535783
64.23486147	0.035385015
64.23508364	0.03523248
64.2353058	0.035083808
64.235528	0.03493017
64.23575016	0.034787099
64.23597236	0.034636144
64.23619452	0.034488023
64.23641669	0.034343523
64.23663886	0.034197315
64.23686103	0.034052559
64.23708319	0.033913293
64.23730536	0.033766769
64.23752758	0.033621344
64.23774975	0.03348567
64.23797191	0.033340272
64.23819408	0.033204087
64.23841625	0.033060792
64.23863841	0.032923744
64.23886058	0.032783878
64.2390828	0.032646447
64.23930497	0.032508407
64.23952714	0.032375378
64.2397493	0.032239054
64.23997147	0.03211207
64.24019364	0.031974193
64.2404158	0.031841122
64.240638	0.031708714
64.24086016	0.031575888
64.24108236	0.031444811
64.24130453	0.031315989
64.24152669	0.031183031
64.24174886	0.031056344
64.24197103	0.03092627
64.24219319	0.030799216
64.24241539	0.03066928
64.24263758	0.03054324
64.24285975	0.030420629
64.24308191	0.030294218
64.24330408	0.030168793
64.24352625	0.030042793
64.24374842	0.029920947
64.24397061	0.029795157
64.24419278	0.029677762
64.24441494	0.029552081
64.24463714	0.029431441
64.2448593	0.029312906
64.24508147	0.029189809
64.24530364	0.029068762
64.24552583	0.028946187
64.245748	0.028829289
64.24597017	0.028707682
64.24619236	0.028591405
64.24641453	0.028467796
64.24663669	0.028353896
64.24685886	0.028230945
64.24708103	0.028118525
64.24730319	0.028000635
64.24752539	0.027883372
64.24774758	0.027765706
64.24796975	0.02764883
64.24819192	0.027533066
64.24841408	0.027421364
64.24863625	0.027305355
64.24885842	0.027189008
64.24908061	0.027074292
64.24930278	0.02696146
64.24952497	0.026851176
64.24974714	0.026738097
64.2499693	0.026626521
64.25019147	0.026518243
64.25041364	0.026404327
64.25063583	0.026299854
64.25085797	0.026189075
64.25108019	0.026080696
64.25130236	0.025971172
64.25152453	0.025865241
64.25174669	0.025762805
64.25196886	0.025659633
64.25219103	0.025555233
64.25241319	0.025453481
64.25263542	0.025351358
64.25285758	0.025249034
64.25307975	0.025148517
64.25330192	0.02504705
64.25352408	0.024946767
64.25374625	0.024852229
64.25396842	0.024751605
64.25419061	0.024659753
64.25441281	0.024559094
64.25463497	0.024467974
64.25485714	0.024375222
64.25507931	0.024281707
64.25530147	0.024189518
64.25552367	0.024100487
64.25574586	0.024009192
64.25596803	0.023922038
64.25618742	0.023837816
64.25629861	0.023812186
64.25641247	0.023164869
64.25663464	0.022615283
64.25685681	0.022181049
64.25707897	0.021800947
64.25730119	0.021456023
64.25752336	0.021135286
64.25774553	0.020835911
64.2579677	0.020546383
64.25818986	0.020275422
64.25837872	0.020053262
64.25845928	0.019939097
64.25857311	0.019830333
64.25879531	0.019583942
64.25901747	0.019349588
64.25923964	0.019117119
64.25946181	0.018897888
64.259684	0.018679583
64.25990614	0.018469388
64.26012833	0.018263344
64.26035053	0.01806276
64.2605727	0.01786761
64.26079486	0.017673784
64.26101703	0.017486839
64.2612392	0.017301306
64.26146136	0.017122818
64.26168358	0.016945262
64.26190575	0.016769294
64.26212792	0.016597474
64.26235008	0.016430594
64.26257225	0.01626482
64.26279442	0.016099365
64.26301658	0.0159401
64.26323878	0.015781852
64.26346095	0.015625043
64.26368314	0.01547273
64.26390531	0.015320707
64.26412747	0.015170946
64.26434964	0.015023357
64.26457181	0.014877521
64.26479397	0.014735087
64.26501614	0.014591187
64.26523836	0.014453235
64.26546053	0.014314165
64.2656827	0.014177971
64.26590486	0.014041186
64.26612703	0.013909828
64.2663492	0.013772649
64.26657136	0.01364365
64.26679359	0.013512995
64.26701575	0.013383416
64.26723792	0.013256189
64.26746009	0.01312951
64.26768225	0.013004717
64.26790442	0.012879271
64.26812659	0.012756172
64.26834878	0.012634225
64.26857095	0.012513057
64.26879314	0.012393226
64.26901531	0.012273686
64.26923747	0.012152533
64.26945964	0.012035006
64.26968181	0.011920806
64.26990397	0.011797679
64.27012617	0.011686608
64.27034836	0.011569314
64.27057053	0.011455847
64.2707927	0.011341732
64.27101486	0.011227596
64.27123703	0.011115305
64.2714592	0.011002724
64.27168139	0.010889543
64.27190359	0.010778371
64.27212575	0.010667247
64.27234792	0.010556179
64.27257009	0.010444926
64.27279225	0.010329762
64.27301442	0.010220728
64.27323661	0.010113998
64.27345878	0.010001178
64.27368098	0.009892993
64.27390314	0.009781953
64.27412531	0.009673352
64.27434748	0.009563789
64.27456964	0.009454045
64.27479181	0.009345543
64.27501398	0.009235777
64.2752362	0.009125815
64.27545836	0.009017854
64.27568053	0.008904218
64.2759027	0.00879823
64.27612486	0.008688749
64.27634703	0.0085779
64.2765692	0.008469517
64.27679139	0.008360775
64.27701356	0.008249144
64.27723575	0.008141259
64.27745792	0.008029747
64.27768009	0.007919825
64.27790225	0.007808296
64.27812442	0.00769718
64.27834661	0.007586895
64.27856878	0.007475804
64.27879098	0.007361907
64.27901314	0.007250502
64.27923531	0.007137284
64.27945748	0.007023251
64.27967964	0.006908729
64.27990181	0.006793999
64.280124	0.006678717
64.2803462	0.006563893
64.28056837	0.006444387
64.28079053	0.006330351
64.2810127	0.006210873
64.28123487	0.006089726
64.28145703	0.005968563
64.28167923	0.005849716
64.28190139	0.005729116
64.28212359	0.005606078
64.28234575	0.005479505
64.28256792	0.005356655
64.28279009	0.005229899
64.28301225	0.005103223
64.28323442	0.004974198
64.28346217	0.004840088
64.28368989	0.004673455
64.28391209	0.004542003
64.28413425	0.004413362
64.28435642	0.004278091
64.28457859	0.004139561
64.28480075	0.00400011
64.28502292	0.003861042
64.28524512	0.003718529
64.28546731	0.003576741
64.28568948	0.003433085
64.28591164	0.003285186
64.28613381	0.003140415
64.28635598	0.002989549
64.28657814	0.002840276
64.28680034	0.002687488
64.28702251	0.002523636
64.28724467	0.002373821
64.28746687	0.002218176
64.28768903	0.002056053
64.2879112	0.001898592
64.28813337	0.001734562
64.28835556	0.001568757
64.28857773	0.00140222
64.28879989	0.001232746
64.28902209	0.001063639
64.28924426	0.000890809
64.28946642	0.000713317
64.28968859	0.000540194
64.28991076	0.000357646
64.29013292	0.000176377
64.29035514	-6.83817E-06
64.29057731	-0.000195909
64.29079948	-0.000381648
64.29102164	-0.000572036
64.29124381	-0.000771132
64.29146598	-0.000962093
64.29168814	-0.001163538
64.29191034	-0.001366357
64.29213251	-0.001571053
64.2923547	-0.001778882
64.29257687	-0.001993323
64.29279903	-0.00220956
64.2930212	-0.002426798
64.29324337	-0.002640472
64.29346553	-0.002868752
64.2936877	-0.003093619
64.29390992	-0.003325003
64.29413209	-0.003563338
64.29435426	-0.003796993
64.29457642	-0.004037729
64.29479859	-0.00428971
64.29502076	-0.004534347
64.29524292	-0.004790412
64.29546515	-0.005060054
64.29568731	-0.005322664
64.29590948	-0.00558698
64.29613165	-0.005854437
64.29635381	-0.00613079
64.29657598	-0.006416019
64.29679815	-0.006694567
64.29702034	-0.006990129
64.29724251	-0.007281947
64.2974647	-0.007581302
64.29768687	-0.007892458
64.29790903	-0.008197494
64.2981312	-0.008511473
64.29835337	-0.008853314
64.29857553	-0.009167135
64.29879773	-0.009499007
64.29901992	-0.009834501
64.29924487	-0.010161186
64.29946981	-0.010495809
64.29969198	-0.010846569
64.29991415	-0.011205208
64.30013631	-0.011572315
64.30035851	-0.011934332
64.30058067	-0.012313568
64.30080287	-0.012691453
64.30102504	-0.013074867
64.3012472	-0.013471339
64.30146937	-0.013860414
64.30169154	-0.01426179
64.3019137	-0.014675706
64.3021359	-0.015078517
64.30235809	-0.015498682
64.30258026	-0.015921392
64.30280242	-0.016348992
64.30302459	-0.016781461
64.30324676	-0.017216193
64.30346892	-0.017658716
64.30369112	-0.018111087
64.30391329	-0.018558348
64.30413545	-0.019038828
64.30435765	-0.01949003
64.30457981	-0.019948642
64.30480198	-0.020425709
64.30502415	-0.020892543
64.30524634	-0.021369726
64.30546851	-0.021859326
64.30569067	-0.022336818
64.30591287	-0.022825722
64.30613504	-0.023317411
64.3063572	-0.023812223
64.30657937	-0.024308263
64.30680154	-0.024799577
64.3070237	-0.025295073
64.30724592	-0.02580681
64.30746809	-0.026309675
64.30769026	-0.026824125
64.30791243	-0.027332809
64.30813459	-0.027840867
64.30835676	-0.028363338
64.30857893	-0.028867207
64.30880112	-0.029385893
64.30902329	-0.029911171
64.30924548	-0.030417475
64.30946765	-0.030938153
64.30968981	-0.031474204
64.30991198	-0.031997931
64.31013415	-0.032514275
64.31035631	-0.033031087
64.31057848	-0.033554029
64.3108007	-0.034082429
64.31102287	-0.034598499
64.31124504	-0.035132594
64.3114672	-0.035658765
64.31168937	-0.036189899
64.31191154	-0.036733828
64.31213373	-0.037262029
64.31235593	-0.0378059
64.31257809	-0.038361273
64.31280026	-0.038902995
64.31302243	-0.039464444
64.31324459	-0.040029469
64.31346676	-0.040602419
64.31368893	-0.041182982
64.31391109	-0.041764501
64.31413329	-0.042367812
64.31435548	-0.042978034
64.31457765	-0.043589178
64.31479982	-0.044227526
64.31502198	-0.044865843
64.31524415	-0.045524285
64.31546634	-0.046234286
64.31568851	-0.04690681
64.3159107	-0.047604062
64.31613287	-0.048337795
64.31635504	-0.049064641
64.3165772	-0.049829831
64.31679937	-0.050610467
64.31702154	-0.051414514
64.31724373	-0.052247676
64.3174659	-0.053091472
64.31768809	-0.053977682
64.31791026	-0.054886062
64.31813243	-0.055814993
64.31835459	-0.056833004
64.31857676	-0.057812168
64.31879893	-0.058837072
64.31902112	-0.059903189
64.31924332	-0.060991329
64.31946548	-0.062117183
64.31968765	-0.063299163
64.31990982	-0.064490357
64.32013198	-0.065731587
64.32035415	-0.06700564
64.32057632	-0.068312435
64.32079854	-0.069650223
64.3210207	-0.071009443
64.32124287	-0.072425367
64.32146504	-0.073812427
64.3216872	-0.075200518
64.32190937	-0.076616719
64.32213154	-0.078006587
64.32235373	-0.079390787
64.32257593	-0.080762578
64.32279809	-0.082080294
64.32302026	-0.083366004
64.32324243	-0.084625891
64.32346459	-0.085804623
64.32368676	-0.086944744
64.32390893	-0.088015311
64.32413112	-0.089029788
64.32435332	-0.089977913
64.32457548	-0.090847686
64.32479765	-0.091668196
64.32501982	-0.092430258
64.32524198	-0.093108609
64.32546415	-0.093758767
64.32568632	-0.094339476
64.32590851	-0.094880809
64.32613071	-0.095392067
64.32635287	-0.095838103
64.32657504	-0.096267105
64.32679721	-0.096717074
64.32701937	-0.097086757
64.32724154	-0.0974368
64.32746373	-0.097775299
64.32768593	-0.098106673
64.32790809	-0.098425389
64.32813026	-0.098734968
64.32835243	-0.099053294
64.32857459	-0.099378101
64.32879676	-0.099666525
64.32901896	-0.100000481
64.32924112	-0.100304677
64.32946332	-0.100631962
64.32968548	-0.100942111
64.32990765	-0.101255711
64.33012982	-0.101601553
64.33035198	-0.101948487
64.33057415	-0.102282689
64.33079635	-0.10263355
64.33102132	-0.102802021
64.33124626	-0.102981082
64.33146843	-0.103348435
64.3316906	-0.103689756
64.33191276	-0.104063005
64.33213493	-0.104434963
64.33235712	-0.104797263
64.33257929	-0.105228904
64.33280148	-0.105575714
64.33302365	-0.105947247
64.33324582	-0.106322487
64.33346798	-0.106675564
64.33369015	-0.107048278
64.33391232	-0.107439702
64.33413451	-0.107796969
64.33435668	-0.108169171
64.33457887	-0.108544732
64.33480104	-0.108918742
64.33502321	-0.109311816
64.33524537	-0.109675775
64.33546754	-0.110075087
64.33568971	-0.110464836
64.3359119	-0.110834223
64.3361341	-0.111249486
64.33635626	-0.111654764
64.33657843	-0.112048206
64.3368006	-0.112455534
64.33702276	-0.112835226
64.33724493	-0.113234179
64.3374671	-0.113651836
64.33768932	-0.114052872
64.33791149	-0.114462296
64.33813365	-0.114900267
64.33835582	-0.115343682
64.33857799	-0.115773588
64.33880015	-0.116184389
64.33902232	-0.11660891
64.33924451	-0.117045472
64.33946671	-0.117450476
64.33968887	-0.117903295
64.33991104	-0.118329015
64.34013321	-0.118756364
64.34035537	-0.119204204
64.34057754	-0.119614759
64.34079971	-0.120062613
64.3410219	-0.120560853
64.3412441	-0.12100156
64.34146626	-0.12142734
64.34168843	-0.121850949
64.3419106	-0.122264084
64.34213276	-0.122675198
64.34235493	-0.123084391
64.3425771	-0.123495157
64.34279929	-0.123915761
64.34302149	-0.124276126
64.34324365	-0.124667495
64.34346582	-0.12503433
64.34368799	-0.12537302
64.34391015	-0.125785292
64.34413232	-0.126073854
64.34435451	-0.126388817
64.34457671	-0.126684635
64.34479888	-0.12694381
64.34502104	-0.127184491
64.34524321	-0.127421583
64.34546538	-0.127646564
64.34568754	-0.12784615
64.34590974	-0.12802853
64.3461319	-0.128204482
64.3463541	-0.128362742
64.34657626	-0.128470977
64.34679843	-0.128598244
64.3470206	-0.128680255
64.34724276	-0.128769133
64.34746493	-0.12885742
64.34768713	-0.128889124
64.34790932	-0.128933955
64.34813149	-0.128979072
64.34835365	-0.128979459
64.34857582	-0.128984046
64.34879799	-0.128973934
64.34902015	-0.128956479
64.34924232	-0.128931405
64.34946454	-0.128901526
64.34968671	-0.128879218
64.34990888	-0.128805903
64.35013104	-0.128704785
64.35035321	-0.12861486
64.35057538	-0.128517795
64.35079754	-0.128395705
64.35101974	-0.128284854
64.35124193	-0.12812857
64.3514641	-0.127982054
64.35168627	-0.127848461
64.35190843	-0.127657712
64.3521306	-0.127487065
64.35235277	-0.127281976
64.35257493	-0.127079244
64.35279713	-0.12689199
64.35301932	-0.126663774
64.35324149	-0.126462833
64.35346365	-0.126222865
64.35368582	-0.125968974
64.35390799	-0.125726122
64.35413015	-0.125464226
64.35435232	-0.12518206
64.35457452	-0.124919495
64.35479671	-0.124619756
64.35501888	-0.124314629
64.35524104	-0.124070767
64.35546321	-0.123723768
64.35568538	-0.123412166
64.35590754	-0.123087986
